Subject;TextBody;Complaint
NEW ORDER 24/25;Dear, please find attached order confirmation. I had to reduce MAESTRO 10x10 to 4 pallets, not to exceed maximum of 21 pallets. Please make sure we receive payment of overdue invoice 90572088 on our accounts latest end of week 10 to release this order for loading in due time.;False
AGRISTO & UNION GANADERA;--------------- Forwarded Message --------------- From: Sebastián López Isnardi [sebastian.lopezisnardi@grupocpc.com.ar] Sent: 22/02/2024 16:50 To: sales@agristo.com Subject: AGRISTO & UNION GANADERA ________________________________________________________________________________ Microsoft Teams ¿Necesita ayuda? Unirse a la reunión ahora Id. de reunión: 213 715 171 572 Código de acceso: ZszbCg Marcar por teléfono Para los organizadores: Opciones de la reunión | Restablecer PIN de acceso telefónico ________________________________________________________________________________;False
Documents order 228668;Hi Blake, Thank you for the update. Don't hesitate to contact me if you require any info to raise the next orders. I noticed that the first containers are about to arrive to New Zealand, so we are looking forward to hearing the first results from the market.;False
Statement request : Sudan Red & ethylene oxide issue;Good afternoon, I am contacting you regarding an ongoing food safety concern related to Sudan Red and ethylene oxide here in Taiwan. We require an official statement from your team. Please be aware that all products supplied to Shie Cheng must adhere to Taiwanese regulations, prohibiting the use of ethylene oxide and Sudan Red in both finished products and processes. Please share the statement at your earliest convenience, thank you. 余玥 協承食品股份有限公司 333014桃園市龜山區南上路108號 電話：(03)312-0958 傳真：(03)312-1660 手機： 0908-667787 Whatsapp: +886 908667787 Ashley Yu | Shie Cheng Foods Co., Ltd. Address: No.108, Nanshang Rd., Guishan Dist., Taoyuan City 333014, Taiwan (R.O.C.) Tel:+886<tel:+886> 3-3120958 Fax:+886 3-3121660 M: +886 908 667 787 | e. SC_purchase@shiecheng.com.tw<mailto:SC_purchase@shiecheng.com.tw> http://www.shiecheng.com.tw/ [cid:image001.jpg@01DA666B.4CD8EE70]<http://www.shiecheng.com.tw/>;False
Alsel / Overdue invoice;Hello I lost the mail it was Service not Agristo . We have take the goods at 06/02and just bagan to sell goods and taking feedback about them. Same feedback i think uou should know: 1-As i pointed before we have dificulties in market because Lutosa has very competitive prices about 10-15%cheaper on strait cuts Like 12/12and 10/10they have even 14/14 at 20%less.We have put less margin ti push but not big diferences. 1-About specialties such Dippers we sent them at same clients to replace Mccain with lower price but seems dificult bc they are complaining for quality. 2-Maestro10/10 seems small with same black spots Maestro 12/12 seems more long and no black spots Maestro 1kg seems good and competitive as it is for retail but will have not volumes like horeca. 3-So we will stay and strait cunts but need better prices as competition.The season is becaming so we are wainting for reacrion for better sales and coperation. 4-Will try to close the balance as soon as we can. Thank you Sent from Yahoo Mail on Android<https://mail.onelink.me/107872968?pid=nativeplacement&c=Global_Acquisition_YMktg_315_Internal_EmailSignature&af_sub1=Acquisition&af_sub2=Global_YMktg&af_sub3=&af_sub4=100000604&af_sub5=EmailSignature__Static_> On Thu, 22 Feb 2024 at 14:38, Service Request <service@agristo.com> wrote: Dear Aliko, Any feedback on below email? Invoice still remains overdue in our accounts. Please let me know when we can receive payment.;False
RE: Thank you for visiting us at Gulfood!;Dear sir Thanks for you also and we are happy that we are contact with your company;False
Re: Loading dates;Dear Liesbeth, Truck is booked for next Monday. Could you, please, share loading reference number? Thank you! Отправлено с устройства Galaxy -------- Исходное сообщение -------- От: Service Request <service@agristo.com> Дата: 22.02.2024 17:57 (GMT+04:00) Кому: klochkov@vworld-food.com Тема: Re: Loading dates Hello Viatcheslav Yes, you can book like that.;False
;Dear, Thank you for your email and your interest in our company. To evaluate your request, we want to get a better picture of your company. Could you inform us and give some detailed information regarding: Do you already purchase frozen (potato) products? What is your experience in this field? If yes, with what brands or companies do you already work? Why do you wish to change? What volumes of fries per SKU do you do annually? Do you have your own distribution channel or partners? And warehouses? Could you provide me some more information concerning your company? Do you have a website? What is your market strategy? Who are your customers? If you have any further questions, please do not hesitate to contact us. With;False
;Hello Muhammed Thank you for the reply. I've added in the attachment a catalogue of one of our generic brands, Maestro. It's an A grade brand with the widest variety of choices. If you have any questions be sure to contact me.;False
Frozen French Fries - Request for an offer;Dear Thank you for your interest in our company. At Agristo we have decided to focus on working directly with end buyers, as we believe this will provide the best value to our customers and ultimately drive the success of our business. Unfortunately, this means that we will not be able to work with intermediaries such as yourself. The reason behind this decision is that by working directly with the end buyers we can have a better understanding of the market trends and have more control over the prices and terms of the transactions. This will also allow us to have a direct relationship with our customers which we believe will be beneficial for both parties. We would like to thank you for your interest in working with us and hope that you understand our decision.;False
Documents order 70;Hello Dino attached the documents for your order 70.;False
Pedersen / PO 14304 / Documents;Goedemorgen, Ik vrees dat er een verkeerde persoon is toegevoegd geweest aan deze mail. Ana Karina is namelijk van Supermercados Peruanos en niet pedersen. Gr, [cid:image001.png@01DA6630.339C36F0] Alexia Lacombe Customer Service Officer Export ............................................................................................... Ridder de Ghellinckstraat 9, B-8710 Wielsbeke, Belgium P +32 56 54 10 44 Alexia.Lacombe@agristo.com<mailto:Alexia.Lacombe@agristo.com> www.agristo.com;False
;Hi Emiel Sorry I couldn't find an attachment. Could you resend it again More important is the price. please share prices also;False
;Hello David Your contact information has been Transglobal, a distributor of us, they will get in contact with you.;False
Pedersen / PO 14304 / Documents;Hi, Yes heb ik gedaan 😊 Gr, [cid:image001.png@01DA663F.75EA19A0] Alexia Lacombe Customer Service Officer Export ............................................................................................... Ridder de Ghellinckstraat 9, B-8710 Wielsbeke, Belgium P +32 56 54 10 44 Alexia.Lacombe@agristo.com<mailto:Alexia.Lacombe@agristo.com> www.agristo.com;False
FW: novedades-muestreo de papas;Hi Regine, Hieronder een klacht van klant Agricola Komuna. Zou jij het verder kunnen opnemen met de klant? Alvast bedankt. Gr, Alexia Lacombe Customer Service Officer Export ............................................................................................... Ridder de Ghellinckstraat 9, B-8710 Wielsbeke, Belgium P +32 56 54 10 44 Alexia.Lacombe@agristo.com <mailto:Alexia.Lacombe@agristo.com> www.agristo.com;True
Pesquera del Mar / 32-AGR-151 / Documents;Hi Daniel, Original documents will be sent with DHL tracking number 2624424832 to below mentioned address.;False
FW: CRR BJAR item 309535 // Short shelf life;"Hi, Zoals gisteren telefonisch besproken met Ben. Het klopt dat de klant voor dit artikel 2 orders (416551 en 421675) heeft gekregen waarvan de shelf life op moment van laden 10 maand was. Groetjes, Alexia Lacombe Customer Service Officer Export P +32 56 54 10 44 --------------- Original Message --------------- From: Benjamin Meire [benjamin.meire@agristo.com] Sent: 22/02/2024 10:06 To: claims@agristo.com; beau.declerck@agristo.com Subject: FW: CRR BJAR item 309535 // Short shelf life Klacht Multiabastos Shelf Life. Kunnen jullie onderzoeken aub? Alexia Lacombe is CS, Kathleen neemt deze klant over van Hanne tijdens haar verlof. De klant komt dinsdag op bezoek dus we zouden zo vlug mogelijk een antwoord nodig hebben... Grt Ben Benjamin Meire Account Manager ............................................................................................... Ridder de Ghellinckstraat 9, B-8710 Wielsbeke, Belgium P +32 56 54 09 47 M +32 497 07 41 19 Benjamin.Meire@agristo.com www.agristo.com -----Oorspronkelijk bericht-----";True
Ordine 000152 del 22/02/2024 Forn 90030 - AGRISTO NV (PAM SISA);Dear Attached you can find the order confirmation.;False
RV: NEW ORDER REF: CONGELATS MARCOS;Hola David, Ok, he cambiado el pedido. Saludos, Zoë Zoë Feys Customer Service Agristo nv P +32 56 54 11 67 --------------- Original Message ---------------;False
request sidewinders fries;Guten Tag Zurzeit bin ich abwesend und ab dem 26.02.2024 wieder Verfügbar. Ihre Mail wird nicht weitergeleitet. In dringenden Fällen melden Sie sich bitte bei hanspeter.wyss@kadi.ch oder julia.liechti@kadi.ch.;False
Documents truck 4 February;Good morning, Attached you can find the documents of truck 4 February.;False
Statement request : Sudan Red & ethylene oxide issue;Hi Wouter, Can you have a look at this request from Ashley please? Thank you!;False
request sidewinders fries;Dear Were you able to review my previous mail? Incase something was wrong or you are no longer interested please let us know.;False
URGENT CORPS ETRANGER - 26999 pomme rosti légume;Bonjour, Suite à une réclamation un client nous informe une anomalie sur la référence 26999 Pomme rosti legume 24G 1,5KGx6 /9KG. En effet le client a retrouvé une vis dans un rosti de légume (retrouvé par un consommateur). Le corps étranger n’ pas été gardé sur le site. La traçabilité incriminée est DLC : 05/11/2025 // LOT : D0323310 Avez-vous eu d’autres réclamations ? Quelles sont les causes de cette anomalie ? Quelles actions allez vous mettre en place ? L’incident a été transmis par le client aux services vétérinaires. Nous attendons votre retour sous 48h afin de répondre au client. Nous vous remercions par avance, Bonne journée, Cordialement, ______________________________________________ Nina MARTINEZ Adjointe QSE Service Qualité Sécurité Environnement 12 rue du bois Jacquot - ZI des sablons - 54670 - MILLERY Tél : 0383388761 n.martinez@passionfroid.fr <mailto:n.martinez@passionfroid.fr> www.passionfroid.fr <https://protect.checkpoint.com/v2/___http://www.passionfroid.fr/___.YzJlOmFncmlzdG86YzpvOmRlZDg5M2RlMjdhYmUwNDcwZDA3NWRhNWJlOGU1NzdlOjY6ZDNiNTpkYTg5MmMzOWRmNDY0ODQ0MDIxODIwNjEyYjgyY2YwM2Q5ZGM1OWViMGM4MzBlOWYzYWMyYTZhYzg1MGE1MjUxOmg6Rg> <https://protect.checkpoint.com/v2/___https://www.facebook.com/PassionFroid-Est-1667554066879726/___.YzJlOmFncmlzdG86YzpvOmRlZDg5M2RlMjdhYmUwNDcwZDA3NWRhNWJlOGU1NzdlOjY6ZmFhMjoyMDQwOGE2YTM0MjBlMzdiN2U1NjMzOTg0NThkYmQ5NWI3ZmE5ODg1NDgwMjIxNzQyMDI5ZTEyZjczMjU3OTllOmg6Rg> <https://protect.checkpoint.com/v2/___https://www.instagram.com/passionfroid_groupepomona/___.YzJlOmFncmlzdG86YzpvOmRlZDg5M2RlMjdhYmUwNDcwZDA3NWRhNWJlOGU1NzdlOjY6MDhmNDo0ODU2MmUyN2IzMjg1ODQ0MTM1YTQ4ZDNmNjAyNGU4ODI2ZjFiZjkwNjhkZGMxNWZmMWE3ZDAwMGQ2YzQ3NjM3Omg6Rg> <https://protect.checkpoint.com/v2/___https://fr.linkedin.com/company/pomona___.YzJlOmFncmlzdG86YzpvOmRlZDg5M2RlMjdhYmUwNDcwZDA3NWRhNWJlOGU1NzdlOjY6ZTQxNzoyYWY1MzkxNzVjNjhhMjNiYTE5MGIwNTk5NDkwNTI0ZjM1MTFkOTlkNWU5ZjVmNDk4Mzg5Y2I2MTc1N2JkMTkwOmg6Rg>;True
Baba Sweden;Hello Thank you for your reply. Before i can help you further, could you specify what the expected volume in ton/year is?;False
NEW ORDER 24/25;HI, OK, thank you! I have informed our Accounts Department.;False
Automatisch antwoord: FEDERAL FOODS QATAR/2031202 - vessel-info;I'm currently out of the office. Your mails will NOT be read. Back at your service on 26/02. For urgent matters, please contact my colleague Nathalie: Nathalie.Lesy@agristo.com;False
;Dear In the attachments you can find the pricelist.;False
Producto que no trabajamos mezclado en el picking del género 7057706 PATATAS PREFR.CTE.FINO 1K.CONS;"Buenos días, Ok, disculpe el error. He anulado la nota de crédito 98023290 y he solicitado una nueva nota de crédito. Una vez aprobada la nueva nota de crédito, se la enviaré. Un saludo, Zoë Zoë Feys Customer Service Agristo nv P +32 56 54 11 67 --------------- Original Message --------------- From: Pacheco Sanz - Maria Carmen [mcpacheco@consum.es] Sent: 21/02/2024 16:47 To: Agristo.Finance@agristo.com; Lieze.Dhondt@agristo.com; Zoe.Feys@agristo.com Subject: Credit note 98023290 Buenas tardes, La factura de abono recibida no es correcta, tenéis que facturar lo siguiente: Saludos, Mª Carmen Pacheco Contabilidad Proveedores Departamento de Administración Ext Fijo 24692 Consum S.Coop. Valenciana Av. Alginet, 1 46460 Silla, Valencia (España) tel. 96 197 40 00 - Este mensaje y los documentos que, en su caso, lleve anexos, pueden contener información confidencial. Por ello, se informa a quien lo reciba por error que la información contenida en el mismo es reservada y su uso no autorizado está prohibido legalmente, por lo que en tal caso le rogamos que nos lo comunique por la misma vía, se abstenga de realizar copias del mensaje o remitirlo o entregarlo a otra persona, procediendo a borrarlo de inmediato. ""CONSUM, S.COOP.V."" con domicilio en la Avda. Alginet, nº 1, 46460, Silla (Valencia) es responsable de un tratamiento en el que son almacenados los datos personales contenidos en esta comunicación con el fin de gestionar las comunicaciones electrónicas, almacenar los correos en el histórico de comunicaciones y, si fuera necesario monitorizar el mensaje y archivos adjuntos por motivos de seguridad y prevención de virus. Asimismo, dichos datos y otros de contacto que el interesado haya proporcionado a través de su tarjeta de visita u otros medios, serán incluidos en el directorio de contactos de la entidad para mantenimiento de la relación comercial. Los interesados pueden ejercitar sus derechos de acceso, rectificación, supresión, oposición, limitación al tratamiento, oposición a la adopción de decisiones automatizadas y portabilidad, revocación del consentimiento otorgado en relación con los tratamientos basados en el mismo, dirigiéndose por escrito a ""CONSUM, S.COOP.V."" en la dirección indicada o en aquella que la sustituya y se comunique en el Registro General de Protección de Datos, o enviando un mail a la siguiente dirección delegadoprotecciondatosconsum@consum.es, adjuntando cualquiera que se a la vía de ejercicio de los derechos, fotocopia del D.N.I. La inclusión en esta comunicación de datos personales de terceros, queda limitada a datos actuales y veraces y requiere con carácter previo informar y solicitar el consentimiento a dichos terceros para el tratamiento de sus datos conforme los extremos contenidos en el presente aviso. Con el fin de mantener los datos actualizados, los interesados pueden comunicar a ""CONSUM, S.COOP.V."" en la dirección indicada cualquier variación de sus datos, así como el cese de su actividad en la entidad a la que pertenecen. - Este missatge i els documents que, si és el cas, porte annexos, poden contindre informació confidencial. Per això, s'informa a qui el reba per error que la informació continguda en el mateix és reservada i el seu ús no autoritzat està prohibit legalment, pel que en este cas li preguem que ens ho comunique per la mateixa via, s'abstinga de realitzar còpies del missatge o remetre'l o entregar-lo a una altra persona, procedint a esborrar-lo immediatament. ""CONSUM, S.COOP.V."" amb domicili en l'Av. Alginet, núm. 1, 46460, Silla (València) és responsable d'un tractament en què són emmagatzemats les dades personals contingudes en esta comunicació a fi de gestionar les comunicacions electròniques, emmagatzemar els correus en l'històric de comunicacions i, si fóra necessari monitoritzar el missatge i arxius adjunts per motius de seguretat i prevenció de virus. Així mateix, tals dades i altres de contacte que l'interessat haja proporcionat a través de la seua targeta de visita o altres mitjans, seran inclosos en el directori de contactes de l'entitat per a manteniment de la relació comercial. Els interessats poden exercitar els seus drets d'accés, rectificació, supressió i oposició, limitació al tractament, oposició a l´adopció de decisions automatitzades i portabilitat, revocació del consentiment atorgat en relació amb els tractaments basat en el mateix, dirigint-se per escrit a ""CONSUM, S.COOP.V."" en l'adreça indicada o en aquella que la substituïsca i es comunique en el Registre General de Protecció de Dades, o enviant un mail a la següent adreça delegadoprotecciondatosconsum@consum.es, adjuntant qualsevol que siga la via d´exercici dels drets, fotocòpia del D.N.I. La inclusió en esta comunicació de dades personals de tercers, queda limitada a dades actuals i veraces i requerix amb caràcter previ informar i sol·licitar el consentiment a dits tercers per al tractament de les seues dades conforme els extrems continguts en el present avís. A fi de mantindre les dades actualitzades, els interessats poden comunicar a ""CONSUM, S.COOP.V."" en l'adreça indicada qualsevol variació de les seues dades, així com el cessament de la seua activitat en l'entitat a qual pertanyen.";True
Documents SC41203;Hi Ashley, The payment for order SC41203 was well received. Thank you!;False
Carrier references laden 27.02.2024;Goedemorgen, Onderstaand de carrier references voor het laden 27.02.2024: Week 9 Laaddatum & tijdstip Laadplaats Carrier reference Tomfrost Agristo Content 04.03.2024 08.00 uur Rijkevorsel T24006 425674 13 pallets Shoestring Norman, 6 pallets Crinkle cut Norman, 2 pallets Spicy Wedges KKT 27.02.2024 13.00 uur Rijkevorsel 6374538440 T24030 430336 10 pallets Shoestring, 11 pallets Crinkle cut MEGA FRESH 27.02.2024 14.00 uur Rijkevorsel 6374538440 T24031 430337 10 pallets Shoestring, 11 pallets Crinkle cut MEGA FRESH volgt nog. Nazareth T24053 437061 4 pallets Mashed Potatos 27.02.2024 07.00 uur Rijkevorsel 6374538440 T24069 441327 21 pallets Shoestring MEGA FRESH 27.02.2024 10.00 uur Rijkevorsel 6374538440 T24070 441328 21 pallets Crinkle cut MEGA FRESH;False
Ets Bargibant - Nlle commande 2402159;"Bonjour Antoine, Les voici les codes EAN par article. 303937 Croquettes 1 kg code EAN 5412803521654 309536 Waffle fries code EAN 05412588007176 Un bon weekend! Cordialement, Elynn Marisse Customer Service Officer Export Agristo nv P +32 472 922 248 --------------- Original Message --------------- From: Antoine DROUET [antoine.d@bargibant.nc] Sent: 23/02/2024 06:15 To: elynn.marisse@agristo.com; service@agristo.com Cc: fd@bargibant.nc; marion.d@bargibant.nc; benjamin.d@bargibant.nc Subject: RE: Ets Bargibant - Nlle commande 2402159 Bonjour Elynn, Pourriez-vous svp m’indiquer les codes EAN des articles 303937 croquettes 1kg et 309536 waffle fries ? En vous souhaitant un agréable weekend. Cordialement, Antoine DROUET Pôle import ETS BARGIBANT SA Bargigel – Bargifrais - Delicatessen 27 rue Claude Z.I Ducos BP 2994 98846 Nouméa Cédex Tel : 28.32.44 Fax : 28.55 44 Email : antoine.d@bargibant.nc Site : www.bargibant.nc De : Antoine DROUET <antoine.d@bargibant.nc> Envoyé : lundi 19 février 2024 14:58 À : 'Service Request' <service@agristo.com>; 'elynn.marisse@agristo.com' <elynn.marisse@agristo.com> Cc : 'benjamin.d@bargibant.nc' <benjamin.d@bargibant.nc>; 'marion.d@bargibant.nc' <marion.d@bargibant.nc>; 'fd@bargibant.nc' <fd@bargibant.nc> Objet : RE: Ets Bargibant - Nlle commande 2402159 Bonjour Elynn, Bien reçu, je vous remercie. Commande également confirmée de notre côté. Cordialement, Antoine DROUET Pôle import ETS BARGIBANT SA Bargigel – Bargifrais - Delicatessen 27 rue Claude Z.I Ducos BP 2994 98846 Nouméa Cédex Tel : 28.32.44 Fax : 28.55 44 Email : antoine.d@bargibant.nc Site : www.bargibant.nc De : Service Request <service@agristo.com> Envoyé : samedi 17 février 2024 02:21 À : antoine.d@bargibant.nc Cc : benjamin.d@bargibant.nc; elynn.marisse@agristo.com; marion.d@bargibant.nc; fd@bargibant.nc Objet : RE: Ets Bargibant - Nlle commande 2402159 Bonjour Antoine, Merci pour votre nouvelle commande. Elle a été enregistrée dans notre système. Confirmation ci-jointe. Cordialement, Elynn Marisse Customer Service Officer Export Agristo nv P +32 472 922 248 --------------- Original Message --------------- From: Antoine DROUET [antoine.d@bargibant.nc] Sent: 14/02/2024 05:28 To: Elynn.Marisse@agristo.com Cc: benjamin.d@bargibant.nc; fd@bargibant.nc; marion.d@bargibant.nc Subject: Ets Bargibant - Nlle commande 2402159 Bonjour, Veuillez trouver ci-joint notre nouvelle commande ref/2402159 Pour 1 FCL 40’ RH Chargement sur le SEATRADE BLUE ETD DUNKERQUE 22/03 TC optimisé et entièrement palettisé / pas de vrac Palettes filmées intégralement hauteur maximale Merci confirmer et aviser Bolloré Logistics : Mr Reda GOUMMARI reda.goummari@bollore.com En vous remerciant et vous en souhaitant bonne réception. Meilleures salutations, Antoine DROUET Pôle import ETS BARGIBANT SA Bargigel – Bargifrais - Delicatessen 27 rue Claude Z.I Ducos BP 2994 98846 Nouméa Cédex Tel : 28.32.44 Fax : 28.55 44 Email : antoine.d@bargibant.nc Site : www.bargibant.nc La seule preuve d'origine acceptable dans le cadre des relations préférentielles UE-PTOM est la déclaration d'origine sur document commercial. Un numéro REX doit y être indiqué (en remplacement de l’EUR1) pour les envois supérieurs à 10 000 euros. Mention DOF/REX = « L’exportateur BEREX 12345678 des produits couverts par le présent document déclare que, sauf indication claire du contraire, ces produits ont l’origine préférentielle UE, Belgique, au sens des règles d’origine de la décision d’association des pays et territoires d’outre-mer et que le critère d’origine satisfait est P ou W (+ 4 premiers chiffres du code SH) ». + date, cachet et signature";False
Carrier references laden 27.02.2024;Goeiemorgen Catharina, Carrier references werden toegevoegd voor de orders laden op 27/02. Ter info voor order T24053 laden in Nazareth zie ik dat volgende productie van de puree in week 12 is dus we kunnen dit order pas laden in week 13. Mvg, Elynn Marisse Customer Service Officer Export Agristo nv P +32 472 922 248 --------------- Original Message ---------------;False
Export to Mexico;Dear Thanks for reaching out! Some additional questions: What is your business about? What is your market strategy? Do you have a website? To whom are you selling to in Mexico, so who are your customers? What is your experience in the field of frozen (potato) products? I do not really get your Excel file, what is your estimated volume (in ton/year)? Thanks for providing us with this additional info. And do not hesitate to reach out if you would have any additional questions! Kind reagards, Maxime --------------- Original Message --------------- From: francisco.chessal@cobybajio.com.mx [francisco.chessal@cobybajio.com.mx] Sent: 23/02/2024 01:14 To: sales@agristo.com Subject: RV: Export to Mexico Hello good afternoon, Have you been able to check on this request please? Regards F. Chessal De: francisco.chessal@cobybajio.com.mx <francisco.chessal@cobybajio.com.mx> Enviado: martes, 20 de febrero de 2024 5:42 p. m. Para: sales@agristo.com <sales@agristo.com> Asunto: Export to Mexico Good Afternoon, We are currently evaluating different options to import: frozen french fries, straight cut grade A (Fontaine variety), 9mm wide, Lenght 70%>50mm, and 30% < 50mm. Please find attached the excel fie with volumes and doubts. If you need me to clarify any point or provide extra information to quote please let me know or we can schedule a 20 minute meeting.;False
;Dear Were you able to review our mail? Incase something went wrong or you are no longer interested, please let us know.;False
Pesquera del Mar / 32-AGR-149 / Documents;Hi Daniel, Original documents will be sent with DHL tracking number 2624424832 to below mentioned address.;False
Statement request : Sudan Red & ethylene oxide issue;Hi Ashley, The statement attached should cover this.;False
;Please prepare price list for below: Potato Skin Off Wedges 4 x 2,5 kg Potato Slices 5-7mm 4 x 2,5 kg Pozdrawiam /;False
Pesquera del Mar / 32-AGR-152 / Documents;Hi Daniel, Original documents will be sent with DHL tracking number 2624424832 to below mentioned address.;False
Order Placement (Order 74) - Dino Kim;Dear Liesbeth It was nice talking to you today. I am sending this email to place additional order. Half Container of Rosti, Half Container of Risolee 1kg. Could you check how long would it take till we could load this container? Please let me know of its earliest possible loading schedule and its specific volume. Thank you, Dino Kim. [https://mail.naver.com/readReceipt/notify/?img=e9nmMre516tlMqmsKq2lMoUraAC0pzulKzEdKx%2BCMqUrp4uqKqEqFoJSMEIo%2BrkSKAgw74lR74l4b4u516YQaXF0bNpGMrkgM6%2BZ1BFdWZloWrd%3D.gif];False
FW: Frozen potato request;Dear Thank you for getting back to us. We do provide diced potatoes but with the size 12x12x12. for the bag size I'll get back to you once I get access to the required data.;False
URGENT CORPS ETRANGER - 26999 pomme rosti légume;Dear, Further investigation was requested for complaint 00014259. Below you find relevant information of complaint. An investigator needs to be appointed. Overview Complaint: - Company name: POMONA CENTRALE D'ACHAT- Reason for complaint: Foreign body-- Details for complaint: Metal-- Customer description: vijs gevonden in rosti, zie foto- Responsible party: Nazareth (P013) - AN1 Request from TS: foto van vijs in bijlage. Kan op basis hiervan bevestigd worden of vijs van onze plant afkomstig is?TS Owner: Regine LegeinLink to complaint: 00014259 Thanks for taking up this further investigation.;True
;Dear Emiel, It’s a pleasure to meet you. Further to your request please find my short introduction to our company. We are trading company cooperating since 30year on the worldwide markets. Our headquarters is located in Cracow – south part of the Poland and our coldstore and production facilties are located in central Poland. We supply retail chains and wholesalers, processing plants and ingeneral fruit and veg in any form. We have 12 own brands and we cooperate with distribution channels. Please check our presentation movie attached and below our website. https://www.greektrade.com.pl/en/home_en/ As I mentioned on your website our customer implements new project and he will needs IQF potato slices and quarters without skin. We would like to consider 1 truck as a initial order and further forecast estimate for several truck per year. I hope to give all neccesairy set of info. Kindly advise your current availability and the offer fca.;False
Baba Sweden;Hello minimum 500-700 ton Vänliga hälsningar, Gabriel Aydin BABAS Burgers Telefon: 073 366 41 91 Mail: gabriel@babas.nu BABAS Burgers blev nyligen utvald till en av Stockholms 5 Bästa i snabbmaträttskategorin av Svenska Dagbladet. Läs mer HÄR! 23 feb. 2024 kl. 09:10 skrev Agristo Sales <sales@agristo.com>: ﻿ Hello Thank you for your reply. Before i can help you further, could you specify what the expected volume in ton/year is?;False
World food / Account statement;Hi Ximena, Please find statement in our accounts for customer World food enclosed for your information.;False
;Dear, Thank you for your interest in our company. To evaluate your request, we want to get a better picture of your company. Could you inform us and give some detailed information regarding: Do you already purchase frozen (potato) products? What is your experience in this field? If yes, with what brands or companies do you already work? Why do you wish to change? What volumes of fries per SKU do you do annually? Do you have your own distribution channel or partners? And warehouses? Could you provide me some more information concerning your company? Do you have a website? What is your market strategy? Who are your customers? If you have any further questions, please do not hesitate to contact us. With;False
EKAER-Number Information - 3215461;Goedemorgen, Hieronder EKAER nummer voor order 443412. mvg, Els Els Beernaert Customer Service Teamlead Export Agristo nv P +32 56 54 11 53 --------------- Forwarded Message ---------------;False
orders;Hello Vanessa, Three trucks for Monday, 26/02: HB, octabins: BLK F10 5 PLM-26p WB, octabins+leftovers: BLK ZALL FS ZON INNO-7p RAL ALL 1.5 1/84-7p BLK ALL 1 PLM FONT-5p VFM ALL 1.0 1/96-7p WB, octabins+leftovers: BLK ALL 1 FS PLM FONT-7p VFM ALL ,50 1/96-5p MAO F10 2.5/120-1p BLK ALL 1 FS PLM FONT-7p MAO F10 2.5/120-1p KKT ALL 1.0 1/108-1p MEG ALL 1.0 1/108-4p Br Kaloyan Sent from my iPhone;False
FW: Frozen potato request;Hello Lucas, Hope you are well! Can you offer such product? IQF Potato diced blanched 10x10mm in 20kg bags 20t Wait reply.;False
