Subject;TextBody;Complaint
BCF2201060;Dear Lauren, Thank you for the information. I am waiting for your feed back 😊;False
Agristo // DMKP020935 - DMKPO020936 - DMKPO020937 - DMKPO020938 - DMKPO021719;Dear Evelyn , URGENT FEEDBACK NEEDED. We have received below updated sailing schedule from Agristo on tomorrow loading. Seek for your prompt feedback if we can proceed the booking. [A black text on a white background Description automatically generated] Thanks. [A close up of a computer Description automatically generated] [A white background with blue text Description automatically generated] [A white background with black text Description automatically generated] From: Tracy Tee <tracy.t@dpointernational.com> Sent: Thursday, April 04, 2024 12:26 PM To: Service Request <service@agristo.com> Cc: scmshipping <scmshipping@dpointernational.com> Subject: Agristo // DMKP020938 - Frozen French Fries Shoestring ( FOODCRAFT ) , 1 x 40' Reefer -- FCA terms ( Antwerp , Belgium to Port Klang West, Malaysia ) - Requested ETA : 31/05/2024 Dear Evelyn , Please find attached new orders DMKPO020938 for your kind perusal. Kindly assist to counter sign and return us a copy for our filing purpose. Look forward to receive Proforma Invoice asap. Kindly note shipment ETD/ETS must before 12th April 2024 , we are waiting Manuport to update for earlier sailing schedule. Keep you posted. Thanks. [A close up of a computer Description automatically generated] [A white background with blue text Description automatically generated] [A white background with black text Description automatically generated];False
FW: Int. Food and Drinks Awards 2024 - FAQs;Voor jullie? Of stuur gerust door naar iemand anders;False
MEDUAX527826 -> Documents;Good morning Please find attached the documents and SWB MEDUAX527826 for the following orders: 4500004419 4500004420 4500004421 4500004422 4500004423 4500004425 4500004448;False
Magna PO;Thanks Do send me pdf confirmation Muhammad Jawad [me] T +44 (0)20 8564 0051 | If I am away, leave me an email.;False
62007;hi Jurgen, Is verplaatst. thx Bonte Maarten Customer Service Officer Agristo nv P +32 485 134 330 --------------- Original Message --------------- From: Jurgen Nijboer [jurgen.nijboer@mondialfoods.nl] Sent: 4/04/2024 11:22 To: service@agristo.com Subject: 62007 Hallo Maarten, De pallet die we extern laden zijn er nog niet, waardoor ik volgende week niet kan laden. Wil je deze order in week 16 zetten? ​;False
62037;Top, Graag wel vers product, anders krijgen we weer problemen. ​;False
;Dear, Thank you for your email and your interest in our company. To evaluate your request, we want to get a better picture of your company. Could you inform us and give some detailed information regarding: Do you already purchase frozen (potato) products? What is your experience in this field? If yes, with what brands or companies do you already work? Why do you wish to change? What volumes of fries per SKU do you do annually? Do you have your own distribution channel or partners? And warehouses? Could you provide me some more information concerning your company? Do you have a website? What is your market strategy? Who are your customers? If you have any further questions, please do not hesitate to contact us. With;False
;Good Afternoon, Have you got any info for me? Br, András A(z) iOS Outlook<https://aka.ms/o0ukef> appból küldve ________________________________ Feladó: Pintér András Elküldve: Wednesday, April 3, 2024 2:13:04 PM Címzett: Agristo Sales <sales@agristo.com> Tárgy: RE: Information Agristo Dear Mr. Tyvaert, Thank you very much your fast reply. Find below my answers. I have also some question: * Do you participate in hugarian/slovakian/croatina/romanian market ? * If yes which countries ? * Possible to deliver to Hungary sweet potatoes ? * Can you send me infos about the sweet potatoe fries?(spec,pics,prices exw) Looking forward to hear from you . Br, András From: Agristo Sales <sales@agristo.com> Sent: Wednesday, April 3, 2024 1:34 PM To: Pintér András <andras.pinter@bringmymeat.hu> Subject: Information Agristo Dear Mr. Pintér, Thank you for your email and your interest in our company. To evaluate your request, we want to get a better picture of your company. Could you inform us and give some detailed information regarding: * Do you already purchase frozen (potato) products? What is your experience in this field? I have no experience with sweet potatoes yet. I do supply to Horeca fresh or frozen meats. * If yes, with what brands or companies do you already work? Why do you wish to change? I have no partners yet,you are the first I get contact with. * What volumes of fries per SKU do you do annually? I have some palettes demand first. I dont want to promise nothing. Sure I would like to sell truck quantites tot he future.(cheaper transport) * Do you have your own distribution channel or partners? And warehouses? I have contact for several hotels,restaurants,supermarkert chain here in Hungary. Our stockhause is in Nagytarcsa.(close to Budapest) * Could you provide me some more information concerning your company? We opened our company in 2020 after covid period. I trade before with meat only but I got request many times for sweet and normal potatoes.Thats why I decieded to increase my company with these items. * What is your market strategy? Who are your customers? For me most important the quality. I would like to show this products to the restaurant and hotel chains. These are my customers moostly. Sweet potato fries are indeed part of our product lineup and we initiate shipments starting from one full truckload. Please let us know if this aligns with your requirements and if you have any further questions, please do not hesitate to contact us. With;False
open ivoices;Hi Mania, Please find attached the updated overview of open invoices.;False
FW: Report of different products' pallet INV NO.90572388;Hi, Payment Kobe Bussan 1270 for invoice 90572388 Please note that credit note 98023265 will be deducted from this invoice. Can you book off accordingly?;True
RE: LEGION FOODSTUFF CO/LFC-052-2024 - vessel-info;Hello Evelyn, Attached here is the payment initiation we have initiated to the bank. Banks can be slow these days to provide us with the swift due to Ramadan. Should be able to get you the swift for this by Sunday, but please keep a lookout as you may receive payment before we get the swift. Let me know if you have any questions.;False
Transport surcharges;Dear Maarten The invoice number below is a (credit note) , already deducted and transfer the balance since february check the attached file . Regards ________________________________ From: Service Request <service@agristo.com> Sent: Thursday, April 4, 2024 9:47 AM To: bas-shamsi@hotmail.com <bas-shamsi@hotmail.com> Subject: Transport surcharges Dear Bassel, Can you inform me on when we can expect payment for invoices 90583579/80, 98023278/79/80/81 please? Thank you [image] Bonte Maarten Customer Service Officer Agristo nv P +32 485 134 330;False
RE: Pristine French Freis Price for March&April-2024;"Dear Jeroen, Kindly find the attached PO for Bahrain. Thanks & Regards REHAN MOTEN Mobile: 00966503885235 Visit us at: www.iffco.com<http://www.iffco.com/> From: Service Request <service@agristo.com> Sent: Tuesday, March 26, 2024 6:00 PM To: Rehan Moten Sulaiman Muten <RMoten@iffco.com> Cc: Seddiqa Abdulshaheed Ali Busahail <sbusahail@iffco.com>; Amani Ali Husain <amhusain@iffco.com>; Muhammad Aamir <MAamir@iffco.com>; Saeed Mohamed Salman Ali <saeali@iffco.com>; mohamed.elhawary@agristo.com Subject: Re: Pristine French Freis Price for March&April-2024 CAUTION: This email is originated from outside of IFFCO. Please don't click on any links, open or download attachment/s, unless you are aware about the sender and content, as it can cause harm to your computer and company as well. In case of doubt, please report using ""Report Phishing"" button in your Outlook. Hi Rehan, Please now find the correct PI for the now Bahrain order. Please confirm with PO number.";False
final SWB F24-189;Dear, please find attached final SWB for F24-189.;False
RE: 2 orders 837012011 and 837013011;Hey Beau Ik denk dat er voor sommige klanten een soort van luchtkussens tussen de ladingen worden gestoken, maar ik ben niet 100% zeker. Ik check dit anders morgen eens met Els en/of Sonja. Als dit wel degelijk een mogelijkheid is, dan is dit misschien wel een goede oplossing? 😊 Een foto laten nemen, lijkt me alleszins al geen slecht gedacht. Dan kunnen we toch al bewijzen dat ze hier goed geladen werden. Ik antwoord naar de klant zodra ik een duidelijk beeld heb van hoe of wat 😉 Mvg Alexia​​​​ Bracke Customer Service Officer Export T +32 56 54 10 65 <tel:+32%2056%2054%2010%2065> Ridder de Ghellinckstraat 9 • 8710 Wielsbeke • Belgium • www.agristo.com <https://eu.content.exclaimer.net?url=https%3A%2F%2Fwww.agristo.com%2F&tenantid=R5mU58TWEe6F-gAiSH-K5g&templateid=443634af22d2ee1185fa0022487f8ae6&signature=iFzMwqF297Gnrm9dssB9y6ZrUX6ui-gbIW3mmKrmZFU0fKOdCY7CBRtJiGe_Spn4dNtCSo7Dz3SqIjt40FOTSKqvA4CSyfr_2rdEcKiywYfk52eQDa3TP0yee1aLPqWhlT2-VWyiSjlwfPeFC2XwjArwx6eH8DXqSxKsPDk9zRTDisnzduRzC5ojXNfUDKcsXK30zIlw0nO2bRD_7benWToceZV3s_7YbFbU3vGih3dwe7J_ewazTQT4GtDl-pg3BF4NpNhrrDUxkkXgyyy9lKCK6ZoEagBoNlU-jxW4a96QCUEXG9ZPC0VjWmDRcOTQgLwZs2UYlVAA1eRt3wY-fw&v=1> <https://eu.content.exclaimer.net/?url=https%3A%2F%2Fwww.agristo.com%2F&tenantid=R5mU58TWEe6F-gAiSH-K5g&templateid=443634af22d2ee1185fa0022487f8ae6&excomponentid=0FtwO6H728rcYRqVjUeXx_KJWv-RPvCRW1zd8woKpSo&signature=iFzMwqF297Gnrm9dssB9y6ZrUX6ui-gbIW3mmKrmZFU0fKOdCY7CBRtJiGe_Spn4dNtCSo7Dz3SqIjt40FOTSKqvA4CSyfr_2rdEcKiywYfk52eQDa3TP0yee1aLPqWhlT2-VWyiSjlwfPeFC2XwjArwx6eH8DXqSxKsPDk9zRTDisnzduRzC5ojXNfUDKcsXK30zIlw0nO2bRD_7benWToceZV3s_7YbFbU3vGih3dwe7J_ewazTQT4GtDl-pg3BF4NpNhrrDUxkkXgyyy9lKCK6ZoEagBoNlU-jxW4a96QCUEXG9ZPC0VjWmDRcOTQgLwZs2UYlVAA1eRt3wY-fw&v=1>;True
Agristo // DMKP020935 - DMKPO020936 - DMKPO020937 - DMKPO020938 - DMKPO021719;Dear Tracy, All 4 orders have been registered in our system. Loading appointments can now be made in our TMS portal. Proformas will be shared asap.;False
RE: Stock to be loaded urgently;Hi Beau, Our understanding is that all Agristo containers from last year's production before 13 October 2023 were cleared, total of 7 containers after receiving approval from JAKIM. However, during the appeal process to JAKIM for the 7 containers to be shipped to Malaysia, there was no mention of these 3 containers. We can’t accept this 3 containers due to our Halal certificate (HFCE) valid until 31 May 2024. Furthermore, JAKIM Malaysia will not recognize HFCE Halal Certificates after this date even though Agristo factory being certified by HFFIA and HQC. Hope you understand on the above matter. Thank You &;False
Copacol / 00204/24 / Documents;Hi, Please find documents enclosed for your approval.;False
Documents for driver;Hello Serhii Attached the full set of documents, signed and stamped: - Invoice - Certificate of origin - Packing list - Export document - Health certificate Certificate of origin and Health certificate were not given to the driver. Do we need to send you the originals, or are the copies attached enough? Regarding the CMR, I don't understand. It is the same document as for the last shipment, so how come the CMR is not ok now? Unfortunately there is nothing we can do to change it. This is an automatich document.;False
RE: Prices + new order;"Dear Evelyn, The below is the Spicy Wedges we placed as order. MAO JAR 2,5 1 I120KSA 2004101000 Maestro spicy wedges 2.5k You have placed below with high prices. MCG BJAR 2,5 1 I120 2004101000 CRISPY 2 GO battered wedges skin on 2,5k Please change the PI to what we ordered. I am attaching our first PI here which was placed in November for you to refer the product. R.RajeshKumar Business Development Director Kuwait Agriculture Co. WLL Email: rajeshkumar@ktagr.com<mailto:rajeshkumar@ktagr.com> Mobile:+965 97757047 [cid:image003.jpg@01D74735.CF275860] P.O.Box 20468 Safat, 13065 Kuwait www.ktagr.com<http://www.ktagr.com/> From: Service Request [mailto:service@agristo.com] Sent: Thursday, April 4, 2024 11:59 AM To: mohamed.elhawary@agristo.com Cc: rajeshkumar@ktagr.com; Moustafa.Dessouki@agristo.com; norbert@ktagr.com Subject: RE: Prices + new order Dear Rajesh, Please disregard the previous proforma. The war risk surcharges were not registered correctly. Please find attached the new proforma.";False
Frionorte 1891/12 / Documentos;Buenos días, Documentos adjuntos. Saludos cordiales, Elynn Marisse Customer Service Officer Export Agristo nv P +32 472 922 248;False
Fries Agristo;"Buenas tardes, Cómo le he comentado, aún no sabemos volúmenes, en cuánto sepamos algo le comentaremos si necesitamos el número de un distribuidor. Con respecto a los productos que nos interesan, serían: * Patatas en rodajas 5-7 mm * Patatas sazonadas en gajos - extracrujientes * Patatas gajo con especias * Patatas fritas en forma de gofre sazonadas extremadamente crujientes * Patatas pequeñas asadas Si necesita cualquier otra información o ve necesario una reunión vía Teams, no dude en comentarlo. Saludos cordiales. [cid:image001.png@01DA868C.C6B958B0] De: Agristo Sales <sales@agristo.com> Enviado el: martes, 2 de abril de 2024 9:47 Para: Paco Agudo <paco.agudo@paviso.es> CC: Angela Guijarro, PAVISO <angela.guijarro@paviso.es>; Aprovisionamiento MMPP Aviserrano <aprovisionamiento@aviserrano.com>; Jagoba Riveiro Zafra <jagoba.riveiro@aviserrano.com> Asunto: RE: Fries Agristo No suele recibir correos electrónicos de sales@agristo.com<mailto:sales@agristo.com>. Por qué esto es importante<https://aka.ms/LearnAboutSenderIdentification> Buenos días, En cuanto a los pedidos mínimos, sólo puede comprarnos si se trata de al menos 1 camión completo, si esto no le parece posible, puedo intentar ponerle en contacto con 1 de nuestros distribuidores. ¿Podría indicarme en qué productos de patata está interesado? Saludos cordiales, Emiel Vanwynsberghe --------------- Original Message --------------- From: Paco Agudo [paco.agudo@paviso.es] Sent: 1/04/2024 11:53 To: sales@agristo.com<mailto:sales@agristo.com> Cc: angela.guijarro@paviso.es<mailto:angela.guijarro@paviso.es>; jagoba.riveiro@aviserrano.com<mailto:jagoba.riveiro@aviserrano.com>; aprovisionamiento@aviserrano.com<mailto:aprovisionamiento@aviserrano.com> Subject: RE: Fries Agristo Buenos días, Respondo a todas las preguntas a continuación: 1. Actualmente no compramos patata, pero queremos hacerlo de cara al desarrollo de un producto nuevo que queremos comercializar. 2. Al ser un producto nuevo, todavía no somos conocedores de los volúmenes a los cuáles vamos a necesitar de materia prima. Sí te podemos garantizar que hablamos de varios clientes importantes muy interesados en estos productos. 3. Sí poseemos nuestros canales de distribución y almacenes para producto congelado. 4. El grupo Aviserrano es una empresa dedicada a la venta de productos de ave, principalmente pavo y pollo. Te dejo aquí nuestra página web para que podáis informaros mejor sobre nosotros: Grupo Aviserrano - Carne y Elaborados de Pollo<https://aviserrano.com/> 5. Con este desarrollo de producto que estamos comentando, nuestros clientes se dedican a retail. Si tenéis cualquier otra duda, no dudéis en comentarla. Quedamos a la espera de respuesta. Muchas gracias, saludos cordiales. [cid:image001.png@01DA868C.C6B958B0] De: Agristo Sales <sales@agristo.com<mailto:sales@agristo.com>> Enviado el: viernes, 29 de marzo de 2024 10:45 Para: Paco Agudo <paco.agudo@paviso.es<mailto:paco.agudo@paviso.es>> Asunto: Fries Agristo No suele recibir correos electrónicos de sales@agristo.com<mailto:sales@agristo.com>. Por qué esto es importante<https://aka.ms/LearnAboutSenderIdentification> Dear, Thank you for your email and your interest in our company. To evaluate your request, we want to get a better picture of your company. Could you inform us and give some detailed information regarding: 1. Do you already purchase frozen (potato) products? What is your experience in this field? 2. If yes, with what brands or companies do you already work? Why do you wish to change? 3. What volumes of fries per SKU do you do annually? 4. Do you have your own distribution channel or partners? And warehouses? 5. Could you provide me some more information concerning your company? Do you have a website? 6. What is your market strategy? Who are your customers? If you have any further questions, please do not hesitate to contact us. With";False
RE: Agristo Prices March 2024 - order 21/03/2024;"Добрый день, Дарья! Да, Ваш заказ будет готов с 15го апреля. Но Ваш платеж должен быть на нашем счете к этой дате. С уважением, Лизбет Liesbeth Soubry Customer Service Agristo nv P +32 56 54 11 59 --------------- Forwarded Message --------------- From: Дарья Горбунова [d.gorbunova@velesfood.com] Sent: 3/04/2024 11:03 To: service@agristo.com; k.danina@velesfood.com Subject: RE: Agristo Prices March 2024 - order 21/03/2024 Добрый день! Можете уже назвать дату готовности заказа? C уважением/";False
May additional arrivals;Dear contact, I am currently out of office. I will be back on Monday 08/04/2024. My emails will be forwarded automatically to my colleagues. Please allow them some time to respond, no need to resend. Please note that Monday 01/04 is a Belgian national holiday, no emails will be treated on that day. My colleagues will respond asap on Tuesday 02/04. Talk to you soon!;False
D?cision Groupama-AC;Bonjour, Veuillez trouver ci-joint votre avis de d?cision. Bonne r?ception. Groupama Assurance-cr?dit & Caution D?partement des Engagements Ce message est g?n?r? automatiquement, merci de ne pas y r?pondre.;False
RE: Agristo Prices March 2024 - order 21/03/2024;Лизбет, спасибо! Конечно, оплатим вам заранее, планируем 8-9 апреля C уважением/;False
[AGRISTO  - 006026] Confirmation de commande n°143660 modifiée du 2024-03-25;Bonjour, voici notre commande 143660 modifiée en date de livraison Merci de me confirmer la réception et la mise en traitement de cette commande Cécile Cordialement, Cécile Préveau Marie Surgelés Responsable Approvisionneur Réception Matières Premières et Emballage 79600 AIRVAULT 05.49.70.86.87 cecile.preveau@marie.fr;False
Nouvelle commande DPU OA 1018280 pour INTERMART 1010286 + 1021087;Bonjour Evelyn, Serait-ce possible de décaler le chargement de cette commande 1018280 (CDE 1010286) au 25/04 le matin ? Si oui je vais faire le décalage de RDV sur votre plateforme Merci Cordialement /;False
May additional arrivals;Dear, Your order 105120000674 will be availabke to load in week 16.;False
;Bonjour, ce sont des flocons de pomme de terre clean sans E471. Voici notre cahier des charges en pièce jointe qui reprend les données techniques. Merci de votre retour Restant à votre disposition pour toute information complémentaire Cordialement [cid:image003.png@01DA868A.C942D4A0] Céline BOUYER Coordinatrice Achats 37 bis rue Saint Romain CS 52803 69373 LYON CEDEX 08 Tel : 06 20 61 81 76 Mail : celine.bouyer@lustucrufrais.fr<mailto:celine.bouyer@lustucrufrais.fr> De : Agristo Sales <sales@agristo.com> Envoyé : jeudi 4 avril 2024 11:31 À : Bouyer, Céline <celine.bouyer@lustucrufrais.fr> Objet : RE: [EXTERNAL] demande Agristo Bonjour Mme Bouyer, je vous remercie pour votre retour. nous avons aussi des flocons: pourriez-vous spécifier le type de flocon que vous recherchez? n'hésitez pas à me contacter et je vous mets en contact avec la personne spécialisée en tout ce qui est flocons. bien à vous Ine Wille AGRISTO --------------- Original Message --------------- From: Bouyer, Céline [celine.bouyer@lustucrufrais.fr] Sent: 4/04/2024 09:43 To: sales@agristo.com<mailto:sales@agristo.com> Subject: RE: [EXTERNAL] demande Agristo Bonjour, je vous remercie pour votre retour. Je recherche des flocons de pommes de terre non surgelé. De ce que je comprends, vous ne faites pas ce type de produit. Merci de votre retour pour confirmation Restant à votre disposition pour toute information complémentaire Cordialement [cid:image004.png@01DA868A.C942D4A0] Céline BOUYER Coordinatrice Achats 37 bis rue Saint Romain CS 52803 69373 LYON CEDEX 08 Tel : 06 20 61 81 76 Mail : celine.bouyer@lustucrufrais.fr<mailto:celine.bouyer@lustucrufrais.fr> De : Agristo Sales <sales@agristo.com<mailto:sales@agristo.com>> Envoyé : mercredi 3 avril 2024 09:31 À : Bouyer, Céline <celine.bouyer@lustucrufrais.fr<mailto:celine.bouyer@lustucrufrais.fr>> Objet : [EXTERNAL] demande Agristo Bonjour Mme Bouyer, Je vous remercie pour votre intérêt. Nous avons bien reçu vos données à travers notre site web. J'aurais quand-même besoin de quelques informations supplémentaires. J'ai regardé sur votre site web et j'ai vu que vous traitez surtout des produits fraiches? Nous fournissons que des produits à base de pomme de terre surgelés. si vous traitez aussi des PDT surgelés, puis-je vous demander de voir les questions ci-dessous, s'il vous plait? je vous remercie. - Avez-vous de l'expérience avec des PDT surgelés? - comme estimation de volume, vous avez mis 2000 ton par an. De quels produits s'agit-il? Surtout des frites ou aussi des spécialités (comme p.ex dauphines, duchesses, croquettes, ...) je vous remercie d'avance. bien à vous Ine Wille;False
61618 hc draft+ certificate of analysis;Goedemiddag, We hebben zsm hc nodig voor dit order Is dit opgestuurd?? ​​​​​ ​;False
Natural Food Colors - Natural Red | Natural Orange | Natural Yellow | Natural Green | Natural Brown | Natural Pink | Natural Purple;Hi, Please forward to your purchase department. I trust this email finds you well. BOS, A leading manufacturer of NATURAL COLOURS for over 20 Years. Natural Red | Natural Orange | Natural Yellow | Natural Green | Natural Brown | Natural Pink | Natural Purple I understand your company's prominence in the Food Industry and believe that our Premium Natural Colors can add significant value to your operations. At BOS, we specialize in providing top-notch spice solutions, including Essential Oils, Oleoresins, Natural Colors and a variety of spices tailored to meet the unique needs of the food processing sector. To familiarise you with our offerings, I have attached our product list. Also, I am sharing our company video with you for a better picture about our company and manufacturing process https://drive.google.com/file/d/1ZG_06o1uidYjiVGTjmLErXfjbpml8r5_/view?usp=drivesdk Our quality is backed by ISO, HACCP, HALAL, KOSHER, FDA, FSSAI, and FSSC standards, ensures excellence. Understanding the importance of selecting the right supplier for your ingredients, we would like to extend an offer to provide samples tailored to your specific needs and standards.This will allow you to experience firsthand the quality and versatility of our spice products in enhancing the color profile of your products. To discuss further, I would welcome the opportunity to schedule a call or meeting at your earliest convenience. Please let me know a time that suits you, and we can delve into how BOS can meet and exceed your spice ingredient requirements. We look forward to the prospect of collaborating with your esteemed organization.;False
NOUVELLE COMMANDE CREO OA 1017845 CDE 1010136;"Bonjour Evelyn, Pouvons-nous remplacer par la référence suivante svp ? 3250390022756 ST ELOI POM FRITES 1 KG Dans l’attente de votre retour Cordialement, Alban GASMI Administrateur des Ventes [Une image contenant texte Description générée automatiquement] 1, route de la Croix Moriau ""Parc de Kerquessaud"" - 44350 Guérande T : 02 44 07 37 72 – Fax : +33 2 40 19 09 72";False
Salmon Chilian Offer;We can offer you From Chile Salmo Salar [image.png] [image.png] [image.png] -- E & N Seafood Trading [https://ci3.googleusercontent.com/mail-sig/AIorK4yNeA7FUtwBwPPeiPY-e4ZoTF1nkM3V5Q6k78GYxcRssDHqx0cCudoqGmhK-nLxdcVEelAgJ0g] International Specialist in Seafood products, Live, Fresh and Frozen, Seafood for Everyone! Contact: en@seafoodtrading.org<mailto:en@seafoodtrading.org> [https://ci3.googleusercontent.com/mail-sig/AIorK4wK6t9Y-4NIDcoOQn7fGTR71e8b0FjbkWIovoI2YQxXq-16ZIHRbunOqyiMoyAcqj7Y2AJV_Pc];False
Agristo // DMKP020935 - DMKPO020936 - DMKPO020937 - DMKPO020938 - DMKPO021719;Dear Tracy, Please find attached the proforma invoices based on our current stock levels. All 4 orders have been assigned to Manuport Logistics already.;False
Report of Damages - INV. 90577395;Dear All I hope this email finds you well. As per the email subject, we are here to report some damages found at the arrival of this container. MSCU7483777 Please, sensibilize your staff so that these kind of damages may decrease. Thank you for your daily support.;True
New orders April delivery;Dear Moustafa , Below is UAE order , MAY loading , till now no order for June , by end of April will update the status . Jebel Ali , Agristo Ref Item Private Label Item Description May order /Pallets 312722 QAL F10 2,5 1 I120 Qualiko Classic French Fries 10x10mm 21 312730 QAL ALL 2,5 1 I108 Qualiko Thin Cut French Fries 5 313313 QAL Z09 2,5 1 I108 Qualiko Coated Extra Crispy Fries 9x9mm 5 313684 QAL Z06 2,0 1 I108 Qualiko Coated Extra Crispy Fries 6x6mm 11 Below is the order for KSA , MAY and June loading Agristo Ref Item Private Label Item Description MAY order /Pallet June order /Pallets 312641 QAL BJAR 2,5 1 I120 Qualiko Spicy Wedges 10 312722 QAL F10 2,5 1 I120 Qualiko Classic French Fries 10x10mm 147 126 312730 QAL ALL 2,5 1 I108 Qualiko Thin Cut French Fries 21 21 313313 QAL Z09 2,5 1 I108 Qualiko Coated Extra Crispy Fries 9x9mm 313684 QAL Z06 2,0 1 I108 Qualiko Coated Extra Crispy Fries 6x6mm 10;False
RE: Stock to be loaded urgently;Hi John, Thank you for your email. First of all, we have been sending reminders for this stock list for months.. since it was still accepted by Jakim. So action should have been taken earlier. Secondly, the HFCE certificate will be renewed, because other countries/customers in the world still accept HFCE. So the certificate will be renewed after 31/5. Next to this, you can also refer to the HFFIA certificate, which was already valid for the production plants at the production date of this old stock. In my last email, I already mentioned what actions/investments Agristo is willing to take. See attached. So please, try to support in finding a solution for these 3 containers. We need to have them on the water by next week. Thanks for your swift reply.;False
Litiges Facturation Glaces Thiriet;Bonjour, Veuillez trouver en pièce jointe les litiges. ANNULE ET REMPLACE LE PRECEDENT TABLEAU DE LITIGE URGENT MERCI;False
World food / WO 755 756 757 758 / SWB;Hi Ximena, Please find final SWB enclosed.;False
Order Quantities (May June July August 2024);Hello Evelyn, Trust you are well. Sorry for the slight delay in response. We were preoccupied the last couple of days. Concerning the hash browns, yes let us proceed as per your proposition please. Concerning the shipments where we have a lesser number of pallets, please add a 50/50 mix of coated 6x6 specs and coated 9x9 premiun specs to fill the containers. I think Mohamed can assist to identify the item codes if need be. Thank you, Mohamed Gad General Manager – Legion Foods [cid:image001.jpg@01DA8697.746E2490] Mob: +965 - 99317413 From: Service Request <service@agristo.com> Sent: Thursday, April 4, 2024 9:20 AM To: info@legionfoods.com Cc: mohamed.elhawary@agristo.com Subject: RE: Order Quantities (May June July August 2024) Dear Mohamed, Would you already have some feedback on below?;False
Report of Damages - INV. 90577395;﻿Dear Sir, Dear Madam Thank you for reaching out. I hope this message finds you well. I'm out of the office this week, back on Monday 08/04. Your mails are forwarded to my collegues and urgent queries will be picked up. The others will be picked up after my return.;True
ORDER FOR NEXT WEEK;Hello Zoe, Actually we also do not have 307811 for next week, I am attaching one image of your article, can you please give us this potato fries for next week just for the order # ORDER # 24/0304/M ==> 11/04. ORDER # 24/0304/S ==> 12/04 & ORDER # 000474 ==> 12/04, These 2 orders we will load on 16/04. Waiting for your reply, Thanks Rashid On Thu, 4 Apr 2024 at 10:06, Service Request <service@agristo.com<mailto:service@agristo.com>> wrote: Good morning, We currently do not have available stock from article 307811. The new production is scheduled on 14-15/04. It is therefore not possible to load the below orders on the requested dates. Loading will be possible as of 16/04. Do you want to send new loading dates?;False
RE: Prices + new order;Dear Mohamed, We are off now. Please refer the PI which I attached in the previous email. The wedges to be same as what you have sent before which you can see in your PI. The other products are all fine. The only difference is in the half container of wedges which is requested to be changed as above.;False
D&B Finance Analytics - Nieuws en waarschuwingen;D&B Finance Analytics Datum 04/04/2024 Tijd 08:00 AM D&B Finance Analytics WAARSCHUWINGEN In deze e-mail Inbox Waarschuwingen Totaal Waarschuwingen 8 (3 Bedrijven) Informatief 7 Opwaartse trends 0 Ernstige voorvallen 0 Neerwaartse trends 1 De ernst van de waarschuwing wordt bepaald door het algemene gebeurtenistype. Dit kan betekenen dat in sommige gevallen een gebeurtenis verandering zowel negatief als positief kan zijn. Bekijk altijd de volledige details van elke gebeurtenis voordat u actie onderneemt. De door D&B verstrekte ernst classificatie, positief/negatief en gebeurtenis beschrijving worden te goeder trouw verstrekt en kunnen er niet tegen D&B worden gebruikt. Delca Group Accounts 0 Totaal uitstaand €0.00 Adres: Azalealaan 15Dadizele,Moorslede,BE,8890 D-U-N-S: 40-077-3640 Registratienummer: 0832324435 Waarschuwingen Faillissementsrisiconiveau Gewijzigd van Matig aan Matig-hoog Bekijk waarschuwing;False
Agristo // DMKP020935 - DMKPO020936 - DMKPO020937 - DMKPO020938 - DMKPO021719;"Dear Evelyn , Thanks for your confirmation. However , we just received Linda’s updated on vessel is fully booked , loading 5/4 isn’t possible anymore. We have move to next sailing as below mentioned , kindly assist to update in Agristo SCP for new loading date. Thanks. @Linda Van Aerde<mailto:l.vanaerde@manuport-logistics.be> , this is for booking DMKP020936 --> POL : Rotterdam , POD : Port Klang West , Malaysia. Please proceed to book 1 x 40’reefer with CMA CGM on vessel CMACGM ANTOINE DE SAINT EXUPERY , CLO 11/04 – ETS 13/04 – ETA 11/05. For Agristo SCP booking slot , please wait for Evelyn to update. Look forward to receive Manuport booking confirmation asap. [cid:image009.jpg@01DA86CE.673E1DC0] Thanks. [A close up of a computer Description automatically generated] [A white background with blue text Description automatically generated] [A white background with black text Description automatically generated] From: Service Request <service@agristo.com> Sent: Thursday, April 04, 2024 6:53 PM To: Tracy Tee <tracy.t@dpointernational.com> Cc: scmshipping <scmshipping@dpointernational.com>; l.vanaerde@manuport-logistics.be; beau.declerck@agristo.com Subject: RE: Agristo // DMKP020935 - Frozen Crinkle Cut Fries & French Fries Shoestring ( FOODCRAFT ) , 1 x 40' Reefer -- FCA terms ( Antwerp , Belgium to Kota Kinabalu, Malaysia ) - Requested ETA : 31/05/2024 Dear Tracy, Please find attached the proforma invoices based on our current stock levels. All 4 orders have been assigned to Manuport Logistics already.";False
RE: listing requisition;Good Day Yes that will work perfectly for me, you may forward me the link Thanks ________________________________ From: Agristo Sales <sales@agristo.com> Sent: Thursday, April 4, 2024 10:00 AM To: mustaqeem.jhetam@buynsave.co.sz <mustaqeem.jhetam@buynsave.co.sz> Subject: Re: listing requisition Dear, Thank you for your clear reply. I see from a previous mail, that you are looking for an online meeting to discuss everything further. I would like to nota that at Agristo we do our meetings through teams. Hope this is alright for you. Would Monday 8 of April, 10.00AM SAST work gor you? Looking forward to your response.;False
