Subject;TextBody;Priority;AGR_Type_of_Complaint__c;Complaint;Complaint_type
French fries- Agristo;Dear Sir/Madame, Have you checked the below email?;Medium;;False;
respuestas;Buenos días Edgar, Después de haber discutido internamente tu solicitud, lamento informarte que no podemos continuar con nuestra colaboración. Debido al volumen razonablemente bajo involucrado, no es factible para nosotros exportar a Colombia. Como sabes, la importación es muy complicada, por lo que nuestra decisión es no proceder. Esperamos que entiendas esta decisión y te deseamos mucha suerte con tus planes comerciales. Un saludo, Zahïa Salhi --------------- Original Message ---------------;Medium;;False;
BFI PALETS;Hi, Ok thanks @Zoe.Feys@agristo.com<mailto:Zoe.Feys@agristo.com>, can we make booking for tomorrow please? 4 pts frozen goods for British Foods ​​​;Medium;;False;
BFI PALETS;Hello, l have 4 palets of frozen to collect at Agristo, should be available on thursday. also 2 palets at Kamstra thanks Laurent [cid:faa13bc2-7eea-4d71-a52c-1d849c3b2277] BRITISH FOOD IMPORTS S.L Avenida Europa 28 Nave 4 17300 Blanes ESPAÑA B17931924 Tel 972 36 08 30 www.britishfoods.es<http://www.britishfoods.es/> British Food Imports S.L. le informa de que sus datos serán incorporados en un registro del que es responsable con la finalidad de prestar el servicio, atender su solicitud y enviar comunicaciones comerciales. Ud. tiene derecho a acceder, rectificar y suprimir sus datos, así como otros derechos indicados en la información adicional, dirigiéndose a info@bfi.cat. Para información adicional: info@bfi.cat o Política de Privacidad de www.britishfoods.es<http://www.britishfoods.es/>.;Medium;;False;
French fries- Agristo;Dear Elham, Thank you for your email and your interest in our company. To evaluate your request, we want to get a better picture of your company. Could you inform us and give some detailed information regarding: Do you already purchase frozen (potato) products? What is your experience in this field? If yes, with what brands or companies do you already work? Why do you wish to change? What volumes of fries per SKU do you do annually? Do you have your own distribution channel or partners? And warehouses? What is your market strategy? Who are your customers? Please note that to set up a private label we require a MOQ of 500 tons per SKU. If you have any further questions, please do not hesitate to contact us. With;Medium;;False;
NEW INQUIRY;Dear Christa, Thank you for your email and your interest in our company. To evaluate your request, we want to get a better picture of your company. Could you inform us and give some detailed information regarding: Do you already purchase frozen (potato) products? What is your experience in this field? If yes, with what brands or companies do you already work? Why do you wish to change? What volumes of fries per SKU do you do annually? Do you have your own distribution channel or partners? And warehouses? Could you provide me some more information concerning your company (company name) ? Do you have a website? What is your market strategy? Who are your customers? If you have any further questions, please do not hesitate to contact us. With;Medium;;False;
REQUEST FOR QUOTE;Dear Daniel, Thank you for your email and your interest in our company. To evaluate your request, we want to get a better picture of your company. Could you inform us and give some detailed information regarding: Do you already purchase frozen (potato) products? What is your experience in this field? If yes, with what brands or companies do you already work? Why do you wish to change? What volumes of fries per SKU do you do annually? Do you have your own distribution channel or partners? And warehouses? Could you provide me some more information concerning your company? Do you have a website? What is your market strategy? Who are your customers? Please find attached our product range. If you have any further questions, please do not hesitate to contact us. With;Medium;;False;
Export verse aardappelen Somalië;Beste Shakuur, Bedankt voor uw e-mail en uw interesse in ons bedrijf. Houd er rekening mee dat wij enkel diepvriesproducten verkopen. Om uw verzoek te beoordelen, willen we een beter beeld krijgen van uw bedrijf. Zou u ons kunnen informeren en gedetailleerde informatie kunnen verstrekken over: Koopt u al bevroren (aardappel)producten? Indien ja, met welke merken of bedrijven werkt u al samen? Waarom wilt u veranderen? Wat zijn de jaarlijkse volumes friet per SKU die u afneemt? Heeft u uw eigen distributiekanaal of partners? En magazijnen? Kunt u mij meer informatie verstrekken over uw bedrijf? Heeft u een website? Wat is uw marktstrategie? Wie zijn uw klanten? Indien u nog verdere vragen heeft, aarzel dan niet om contact met ons op te nemen. Met vriendelijke groet, Zahïa Salhi --------------- Original Message ---------------;Medium;;False;
Agristo;Hi, I am following up to confirm if you are interested in acquiring the Visitors/Registrants List. Conxemar Exhibition 2023 03 - 05 October 2023 Vigo, Spain Registrants Counts: 19,800 Each record of the list contains: Contact Name, Email Address, Company Name, URL/Website, Phone No, Title/Designation. Currently the best way to grow your business is through digital. This list will help you pass information about your organization and products directly and digitally to the buyer. This list will help you to acquire many potential clients/leads. If you are interested in acquiring the list, we can provide you the cost and additional details. I look forward to hearing from you. Thanks &;Medium;;False;
Microwave Potato Fries for Japanese Retail Market;Good morning, I am Eleonora Caleffi from Polybrokers, an export company based in Monaco that is active for more than 25 years in supplying European food & beverage to Asia. We are looking for Microwave Potato Fries for the Japanese retail market, similar to the image below. [A box of fries on a table Description automatically generated] Therefore I am wondering if you have this product available and if you are already exporting it to Japan. In case it is available, please kindly send us technical sheets and an EXW price with selling conditions (MOQ, validity of the price, logistic details). Hoping to read from you soon, Thank you in advance,;Medium;;False;
Dearest,;Dearest, My name is Celine Coulibaly 21 years old girl orphan from Abidjan Cote d' Ivoire.I have $5.2 million which I inherited from my late father and I now decided to leave this country because of the wicked treatment that I am getting from my uncles and I want to transfer the money to your account to enable me come over your country to start new life and further my education while you invest the money in a lucrative business because my life is in danger here, though we have never met each other in person but I believe that sometimes one need to risk confiding in another to succeed in this life. Please I need your help because my uncle has seized all that my late father left and only this money remains for me. Please for God's sake rescue my life from the hand of wicked uncles as they are ready to terminate my life to make sure they succeed in taking all that my father left for me. Sincerely Mis Celine.;Medium;;False;
A professional market survey about Frozen Potatoes;A comprehensive analysis and research report on Frozen Potatoes market. We will send you a sample report if need. It includes the following companies: McCain Foods Simplot Food Conagra Foods Kraft Heinz Goya Foods General Mills Tyson Foods Bonduelle Seneca Foods Agristo Ardo Landun Bonduelle ...... Thanks &;Medium;;False;
Inquiry for Frozen French Fries - Dama Kuwait;Dear Zahia, Good day. Thank you for your email. Do you already purchase frozen (potato) products? Yes, What is your experience in this field? Around 7 years Do you already purchase frozen (potato) products? What is your experience in this field? Global fries Why do you wish to change? For Private label & Good fixed price throughout the year. What volumes of fries per SKU do you do annually? With the mix, we will take 10-15 40 feet containers per Annum. Do you have your own distribution channel or partners? Yes Horica-Whole sale distribution( Hotels, restaurants & cafes) Retail- Currently we are supplying more than 25 Co-operative societies in Kuwait, supermarkets & hyper markets Cash Van- Supplying to small shops & bakals. Online sales- Through Talabat, jumla club & Drops And warehouses? Yes Could you provide me with some more information concerning your company? please find attached my company catalog for your better understanding. Do you have a website? www.damakw.com<http://www.damakw.com> Is your company only active in Kuwait? – I didn’t understand. Please note that to set up a private label, we require a MOQ of 500 tons per SKU-well noted. [cid:image001.png@01D9CB67.B2BED0A0] DAMA GENERAL TRADING Kuwait | Hawally Block 10, Abdulla Al Othman St, Al Adsani Complex, 6th Floor WWW.DAMAKW.COM<http://WWW.DAMAKW.COM> Thanks & Regards Saleem Basha Shaik. purchase department mail: saleem@damakw.com<mailto:saleem@damakw.com> tel: +965 2262 0039 WhatsApp: +965 6040 0009 [cid:image002.jpg@01D9CB67.B2BED0A0] From: Agristo Sales <sales@agristo.com> Sent: August 9, 2023 3:47 PM To: saleem@damakw.com Cc: ajmal@damakw.com Subject: RE: Inquiry for Frozen French Fries - Dama Kuwait [ thread::uobHrVSeEZ-EzOEvo7FVG3Q:: ] Dear Saleem, Thank you for your email and your interest in our company. To evaluate your request, we want to get a better picture of your company. Could you inform us and give some detailed information regarding: * Do you already purchase frozen (potato) products? What is your experience in this field? * If yes, with what brands or companies do you already work? Why do you wish to change? * What volumes of fries per SKU do you do annually? * Do you have your own distribution channel or partners? And warehouses? * Could you provide me some more information concerning your company? Do you have a website? * What is your market strategy? Who are your customers? * Is your company only active in Kuwait? Please note that to set up a private label, we require a MOQ of 500 tons per SKU. If you have any further questions, please do not hesitate to contact us. With;Medium;;False;
Inquiry for Frozen French Fries - Dama Kuwait;Dear Saleem, Thank you for providing me with all the necessary information. As I mentionned in my previous email, we only set up a private label starting from 500 tons per SKU. See here below our general conditions: MOQ of 500 ton per SKU per year We ask a financial guarantee of € 2000 per SKU to start up. After the MOQ is exceeded we transfer this amount back. Agristo will arrange everything to produce the foil with our partners. Designs come from the customer If the design is ready, it takes up to 2 months for the foil to be ready to go into production Afterwards if expected volumes are clear we could make sure to have a minimum volume on stock so it would take 1 week then from order to delivery. We kindly request a comprehensive monthly forecast from your end. Understanding your projections is crucial for effective planning. If your annual requirement is limited to 15 containers, it would not accumulate to the extent of 500 tons per product. Therefore, sharing your forecasting with us is of significant importance. If setting up a private label is not feasible for you, we can always first start working with one of our own brands. Let me know your feedback on this and do not hesitate to contact me if you have any questions.;Medium;;False;
Inquiry for Frozen French Fries - Dama Kuwait;Dear Zahia, Thank you for your email. For the MOQ 500 Ton is ok. Please share the price for the below item. Original Fries Weights: 1KG & 2.5 KG 9 x 9 mm. [cid:image001.png@01D9CB7A.B94E5EF0] DAMA GENERAL TRADING Kuwait | Hawally Block 10, Abdulla Al Othman St, Al Adsani Complex, 6th Floor WWW.DAMAKW.COM<http://WWW.DAMAKW.COM> Thanks & Regards Saleem Basha Shaik. purchase department mail: saleem@damakw.com<mailto:saleem@damakw.com> tel: +965 2262 0039 WhatsApp: +965 6040 0009 [cid:image002.jpg@01D9CB7A.B94E5EF0] From: Agristo Sales <sales@agristo.com> Sent: August 10, 2023 10:06 AM To: saleem@damakw.com Cc: ajmal@damakw.com Subject: RE: Inquiry for Frozen French Fries - Dama Kuwait [ thread::uobHrVSeEZ-EzOEvo7FVG3Q:: ] Dear Saleem, Thank you for providing me with all the necessary information. As I mentionned in my previous email, we only set up a private label starting from 500 tons per SKU. See here below our general conditions: · MOQ of 500 ton per SKU per year · We ask a financial guarantee of € 2000 per SKU to start up. After the MOQ is exceeded we transfer this amount back. · Agristo will arrange everything to produce the foil with our partners. · Designs come from the customer · If the design is ready, it takes up to 2 months for the foil to be ready to go into production · Afterwards if expected volumes are clear we could make sure to have a minimum volume on stock so it would take 1 week then from order to delivery. We kindly request a comprehensive monthly forecast from your end. Understanding your projections is crucial for effective planning. If your annual requirement is limited to 15 containers, it would not accumulate to the extent of 500 tons per product. Therefore, sharing your forecasting with us is of significant importance. If setting up a private label is not feasible for you, we can always first start working with one of our own brands. Let me know your feedback on this and do not hesitate to contact me if you have any questions.;Medium;;False;
POTATO STICKS;Dear Thuong, Thank you for the clarification. I would still need the name of the importer of fries in Vietnam you worked with, and also the brand. Once I have some more information, I will review your demand with my colleague in charge of Vietnam.;Medium;;False;
Frites avec certificat kosher;Bonjour Guy, Il n'est toujours pas clair pour moi dans quels pays d'Europe vous êtes présent, ce qui est nécessaire comme information pour nous. Travaillez-vous seulement avec Auchan et Carrefour en France ou aussi d'autres supermarchés? Une fois que j'ai plus d'informations, j'en parlerai à mon collègue Benjamin pour voir ce qui est possible. Bien à vous, Zahïa Salhi --------------- Original Message --------------- From: Guy OSC Foods [guy.oscfoods@gmail.com] Sent: 9/08/2023 10:29 To: sales@agristo.com Subject: Re: Frites avec certificat kosher [ thread::Um9xvcIeEyCztD0VWGdqw3Q:: ] Bonjour Nous travaillons avec tous les points de vente et supermarches en France et Europe exclusivement kosher. Nous travaillons aussi avec carrefour et auchan en France avec qui nous gérons des espaces Kosher. En Israël nous commençons à vendre à carrefour israel. Nous avons des contacts aussi avec des grands importateurs comme kafuzan. J attends vos offres svp. Merci Guy Le mer. 9 août 2023 à 10:20, Agristo Sales <sales@agristo.com> a écrit : Bonjour, Pourriez-vous préciser avec quels supermarchés vous collaborez et aussi dans quels pays en Europe? Que faites vous exactement en Israel? Merci d'avance! Bien à vous, --------------- Original Message --------------- From: Guy OSC Foods [guy.oscfoods@gmail.com] Sent: 1/08/2023 09:01 To: sales@agristo.com Subject: Re: Frites avec certificat kosher Bonjour Réponse ci dessous en majuscules. Dans l attente de vos offres. Merci Guy Le mar. 1 août 2023 à 09:44, Agristo Sales <Sales@agristo.com> a écrit : Bonjour Monsieur, Nous apprécions votre intérêt pour notre société et nos produits. Afin que nous puissions évaluer votre demande, pourriez-vous nous fournir plus d’informations concernant votre business? Vendez-vous actuellement des frites congelées? OUI. Qui sont vos fournisseurs actuels ? ECOFROST Quel est votre canal de vente ? RETAIL e Qui sont vos clients/marchées ?500 SUPERMARCHES en Europe Dans quels pays êtes-vous présents ? EUROPE /ISRAEL Comment êtes-vous arrivé chez Agristo? SALON Quels produits spécifiques souhaitez-vous acheter chez nous? TOUS LES PRODUITS AVEC UNE CERTIFICATION KOSHER Est-ce que vous avez un site Web ? ELDAI. FR S'il vous plaît n'hésitez pas à me contacter si vous avez des questions. Avec mes meilleures salutations, Pieter Lapierre Technical Sales Officer ............................................................................................... Ridder de Ghellinckstraat 9, B-8710 Wielsbeke, Belgium Pieter.Lapierre@agristo.com www.agristo.com;Medium;;False;
importation french fries;Dear Sir/Madam, I hope this mail finds you well. I am Anita from a Chile company. Dimak. Right now, we are looking for importation of french fries to Chile. We are planning one container every month, so if you are interested, please feel free to contact me by mail or WHATSAPP. Looking forward to your reply.;Medium;;False;
respuestas;Hola Edgar, Revisaré tu solicitud con mi colega. Hoy no está en la oficina, pero te informaré lo antes posible. Un saludo, Zahïa Salhi --------------- Original Message ---------------;Medium;;False;
importation french fries;Dear Anita, Thank you for your email and your interest in our company. To evaluate your request, we want to get a better picture of your company. Could you inform us and give some detailed information regarding: Do you already purchase frozen (potato) products? What is your experience in this field? If yes, with what brands or companies do you already work? Why do you wish to change? What volumes of fries per SKU do you do annually? Do you have your own distribution channel or partners? And warehouses? Could you provide me some more information concerning your company? Do you have a website? What is your market strategy? Who are your customers? If you have any further questions, please do not hesitate to contact us. With;Medium;;False;
Dagelijks Alert Overzicht - augustus 11, 2023;Dagelijks Alert Overzicht – augustus 11, 2023 Bedrijfssluiting Gebeurtenissen Ernstig Gebeurtenissen Negatief Trends Positief Trends Informatief 0 0 1 0 3 1 ANTERIST+ SCHNEIDER ZEEBRUGGE BVBA Land/Regio: BE Directie & Eigendom: Wijziging management 1 SIVA PLASTICS LTD Land/Regio: GB Naam/Locatie/Registratiewijzigingen: Wijziging handelsadres 2 Samskip Multimodal B.V. Land/Regio: NL Faillissementsrisiconiveau: Gewijzigd van Laag naar Laag-Matig Financiële informatie: Jaarrekening Bekijk Alerts online U ontvangt deze email omdat u geabonneerd bent op alerts. Wilt u de frequentie van emails aanpassen of geen emails meer ontvangen, pas dit a.u.b. aan bij uw voorkeursinstellingen. Ontvangers van dit Alert: sales@agristo.com © 2023 Dun & Bradstreet. Alle rechten voorbehouden. Dit bericht is enkel voor intern gebruik en mag op geen enkele manier, mechanisch of elektronisch, worden nagemaakt of doorgestuurd zonder toestemming van Dun & Bradstreet. Hoewel Dun & Bradstreet uitgebreide procedures gebruikt om de kwaliteit van de informatie te verzekeren, kan de informatie een bepaalde foutmarge bevatten.;Medium;;False;
ANUGA Köln - Your Appearance;It's 2023, Communication through Photo and Video is State of the Art. At the Anuga, don't forget to produce content for your clients, customers, partners. Don't miss the Chance to get high quality content of your Business at the Expo for Social Media, immediately delivered. [https://97dkj.r.a.d.sendibm1.com/mk/op/sh/1t6AVse4sR7ZnQEWM6rRIJi7j6C9f3/WndHc1naGvqU] View in browser<https://97dkj.r.a.d.sendibm1.com/mk/mr/sh/1t6AVsd2XFnIGLpHJAaGQV8OZCVymz/oibhqb3nqr1u> [https://97dkj.img.a.d.sendibm1.com/im/5217217/c518e24715bcd1aa0bceb5a199d4dbe60ed0a438f2268bd24ad46b792696558b.png?e=SL9E5yjc1PvcFTgXTLVU9Vm_h_vhdcHGTw2gGERpvxKwKPtOrheEAZ7qSafvzq6iYBIgzQU_hjSSnExxAq1Zq6HqyPc3pE-CEybU0jSDgKVkM5ZQtVwqfO1LomJvm0VVWNLE2ugXymhMjYntStw2BTOi4039kwMJwl8GZoBlQ18mJw5kRCn2PFDxra0ckw9iYK0I2Ag18nDr98SvXCd0wom12aiW3GwJ_MqDG64rP3GScEhJkWG0gA]<https://97dkj.r.a.d.sendibm1.com/mk/cl/f/sh/1t6Af4OiGsDg0mBdMN6nfu0gRbckTt/BoaqKlLe1C0-> ­ ­ [https://97dkj.img.a.d.sendibm1.com/im/5217217/c9a88db6c807d3e0bd631c843606d8d0c69d0a4b70b801946d25ff51d3bfe7e0.jpg?e=jFI1PMUm87c-Uc167jL6xSpwbXf2-d9SGmiDoGuPO6EDESLAAnf6JxS7GKDhIFBuIenLNAhg5kQ28G6L0DvtDchoEF5Zd0FlKpU4aIcUBb0aJBtUEphVDIuug4edXpz9qYm1Tt8JimbrYsSOJeXI1tM44lsAuQAQymA3PHdtpQ37qTxhz8lAPpxwSnPGmQAq0k1vli08LMsrten5pzrmXEXgql2041iAzSOBdYq_40cefIF6WY31fw]<https://97dkj.r.a.d.sendibm1.com/mk/cl/f/sh/1t6Af4OiGsE8LUO3kjCiqA4VpQbUBx/jutZsKApsHg3> GeT cost-effective Video and Photo coverage of your anuga köln - show. Same Day Delivery. Show your booth at the Anuga Köln online to customers and vendors that can’t attend in person. With our professional video + photo packages you can share your presence instantly! We deliver up to Same Day! [ExpoMedia - Price Table] ­ Book it now<https://97dkj.r.a.d.sendibm1.com/mk/cl/f/sh/1t6Af4OiGsEagCaU95Ie0Q8LDFaDu1/ZOy4PP07RqSb> ­ Please have a look at our photo and video samples: [https://97dkj.img.a.d.sendibm1.com/im/5217217/407c7b33e9b08c4489878cc58eea3e215d27def87956ecc788285acbe6366be9.jpg?e=r1VEWhBWKLsCuNZcPMN7nAvt8LUaDTd01QJEUP58iHflQ0_JZj5hDcg-MbYDWGa9P6TnGYeJ3_RTJSgPXsZhxQ_K9UyLhr3_VPnNBLHMCN0KpCpdTZs-U79-LH_JpHkoWjSHrgI6IQGwIxcQD5Hdc5StLvLvM2gjeFQyT9eqxX3IBko2_wvzgOu6jlarqOdYtGz0viF4Wq_soXW4i-4HBxLpZhlxM-WtC_FOU70UOs-e0Xcjk5_JSA]<https://97dkj.r.a.d.sendibm1.com/mk/cl/f/sh/1t6Af4OiGsF30umuXROZAgCAb4Yxc5/S6cg1vLjZq2w> Gallery Basic Recommended for small businesses with booth size under 15m². ­ Open Gallery<https://97dkj.r.a.d.sendibm1.com/mk/cl/f/sh/1t6Af4OiGsFVLczKvnUUKwFzytXhK9/JkqO7jr_VhyQ> ­ [https://97dkj.img.a.d.sendibm1.com/im/5217217/bf7406abb672fb9de001bcf4456866d58e8814b717a44543b616ceeca6740c75.jpg?e=xduXzFdBGCywg-x4N45FS8BBTWDMCAjAZZNTBBtg3DDHHkk3xHbOX-Iq94183uCyU0JC7nqge88Zt3LHPRGB3qSigV1Mk_cL9jnAVGHbkZANpbklGVRIT444hxJdeh7t0YRwicTk6OC8HQGTOwe8WRrEWjtqvL7ltTAgO_A3i1PtTtkALsokfrhcLS-fgl1-51zGQb5jZSG6cP1gnZA7M1znuRQJjvdHuomsoQh68zV5QnUVg0em4Q]<https://97dkj.r.a.d.sendibm1.com/mk/cl/f/sh/1t6Af4OiGsFxgLBlK9aPVCJpMiWR2D/ZaxvR9O5QFCo> Gallery Premium Recommended for middle size businesses with booth size up to 40m². ­ Open Gallery<https://97dkj.r.a.d.sendibm1.com/mk/cl/f/sh/1t6Af4OiGsGQ13OBiVgKfSNekXVAkH/pBK89Z9aHDdG> ­ [https://97dkj.img.a.d.sendibm1.com/im/5217217/15e739e50b0f075e4bddff2cd649ad6902fdb28a5b777703bf11733e98c4058f.jpg?e=sNBEkPwxQvAC0ukXX4hZshj41UJ2AwHTp3Xx4niTiRE_vhmTlEvf0qJ0eygmY3rMuxb74y6IdzxCgpBYnGya4DXaMpDBqGZdesiK_CQ25tAaNVP13Jq80x8P4eamlTN_5aon6IWrzkVzPOhwlLK9m5zqhQkGeywcXyYz9AueFIn0NLFOolH2YJY7DX5BrLEMJ_ufQx08MeLmsfGMT54U2xPw5xkxc67Da2lSipD-k0mQm1j3aRoOjQ]<https://97dkj.r.a.d.sendibm1.com/mk/cl/f/sh/1t6Af4OiGsGsLlac6rmFpiRU8MTuSL/RKnWvqIus0sk> Gallery Elite Recommended for big companies with a lot of stuff to show - you have a corner or 4-sides open booth? Go for Elite! ­ Open Gallery<https://97dkj.r.a.d.sendibm1.com/mk/cl/f/sh/1t6Af4OiGsHKgTn2VDsAzyVJWBSeAP/i8VWVPiMFhdD> ­ [Daniel, Founder and Video Expert of Expo Media] [Our USP] [https://expo-media.de/howwework/]<https://97dkj.r.a.d.sendibm1.com/mk/cl/f/sh/1t6Af4OiGsHn1BzStZy6AEZ8u0RNsT/ogPUf3N2WsqB> Behind the Scenes of our work at Expo Dusseldorf: https://expo-media.de/howwework<https://97dkj.r.a.d.sendibm1.com/mk/cl/f/sh/7nVU1aA2nfsZpYtcNFcmPM31RX9OcRZ/n-r0X7mVqPFo> ­ Book it now<https://97dkj.r.a.d.sendibm1.com/mk/cl/f/sh/7nVU1aA2nfuSp5OvLorERiMpbteBMO5/p7mKj9Vmsy2r> ­ ­ [https://97dkj.img.a.d.sendibm1.com/im/5217217/362c3ff4940f2ab2c65e4288c565eeccc94bc34c5e4b642e51e076d927c4a958.png?e=rDCyPJx9dC1RBBFk1hDDa3MXnWRvT3yFrA6gHb1xZaU9BHWPgju0Co-JUwsoJysE68r4O7NFklZPIo1Qkj7XQkp66H-9vi3YIVaYeiIMgR1pM1i5RMOLFQsyyb6V8RJqF4USitTv-MFBP8keA9WUT5hT-4PaUCJRNIR9cRA-CqBhIx3nGE2LXsc606tgA6nHp8hzv8Gbn7H0oIQt8RK0YT5Qv8imsYD4la91EWvbjZtQeg]<https://97dkj.r.a.d.sendibm1.com/mk/cl/f/sh/7nVU1aA2nfwLobuEKO5gU4gdmG8y6Kb/0PjFdmmxhVfw> ­ [https://97dkj.img.a.d.sendibm1.com/im/5217217/c428ce2dbb475f1d0c8fe338a81d350285e618259f29329e4e154f6f4ed3fb65.png?e=vC5HNew2HPPbwVBaWGnDyZdr_gE4DJu_Jv-7aBFuybXQcckPO93Y-Eo_tY-YsCRDbkZaNA5L45HpsI6Z_26HEG44c-kD2IstcliSAjJJq_Okr66lkG13_oTNe1cDiovsrqNFDC2mWdgLbulUBx1exb4s31qSAPLA_8Wg5opJ4bDiv5mfibAR_RgOroMvz3fh1AmJ46YjqgkYDz9QZqKYT457jPw_gmyeZry-arCh2gt8vm8]<https://97dkj.r.a.d.sendibm1.com/mk/cl/f/sh/7nVU1aA2nfyEo8PXIxK8WR0RwcdkqH7/MAJFy4KV-XVs> ­ [https://97dkj.img.a.d.sendibm1.com/im/5217217/18944e52f2f9f94cafc7d4a1965d4f1e1a79948d75abdc73b173ae1161c6c8ce.png?e=gzy93xFx7OToV8RbeLknuSPYAd_1WqC2Hn1cFJNNDTttYaEGHMXu-uRxXljEHwtYNq8Zb_PLn3LwkrXjzgw-zWo1hM9pst0MT4ZH8Bv7GxwHSgxEcMr3GPyo_XNJE2QyzQXPczFBoQdIsyT2hoYTdK5lnE1zq2hNBNkL9Oy3HX3I6bPBaWwjaj1vZe5-F6PFQ4WISYtbp7hBnPlrF_c8MemxlyUvSfvxHD26RUVYQg]<https://97dkj.r.a.d.sendibm1.com/mk/cl/f/sh/7nVU1aA2ng07neuqHWYaYnKG6z8XaDd/pitjcDTB5_9Z> ExpoMedia c/o TechQuartier Platz der Einheit 2 60327 Frankfurt am Main / Germany No longer want to receive these emails? Unsubscribe.<https://97dkj.r.a.d.sendibm1.com/mk/un/sh/1t6AVsdYhqSR1t1tpdiqrPQG99M4E1/2EJb7Em4GbdA> [Mailin] <https://97dkj.r.a.d.sendibm1.com/tracking/?utm_campaign=cb481144f08ab39196e11b55fcaf72f8&utm_medium=email&utm_source=logo_mailin>;Medium;;False;
Frozen French fries supply;"Dag Benjamin, Onderstaande een interessante Lead voor Rusland. Het hoofdkantoor van de Lead is in Sint-Petersburg en ze leveren aan fast food restaurants in Moskou en Sint-Petersburg. Het volume dat ze willen aankopen ligt tussen de 100-200 ton per maand. Aangezien Rusland toch een ""speciaal"" geval is het beter dat jij er zelf even naar kijkt. Ik ben volgende week opreis maar indien je info nodig hebt kan je mij altijd bellen. Groetjes, Simon --------------- Forwarded Message --------------- From: Agristo Sales [sales@agristo.com] Sent: 11/08/2023 11:42 To: maria.voronova5@gmail.com Subject: Re: Frozen French fries supply [ thread::5RcYqkPTHWiUPYC2flp-unQ:: ] Dear Maria Voronova, I hope this message finds you well. I want to express my gratitude for the information you provided. After reviewing the details closely, I've noticed that the prices remain consistent with the figures I previously shared with you. For your convenience, I have reattached the document containing the pricing information. To proceed, I kindly request your input on the specific products you are interested in acquiring. This will enable me to streamline the process and focus our efforts on the items that align with your requirements. Thank you once again for your time and collaboration. Warm";Medium;;False;
Agristo;Hi, I am following up to confirm if you are interested in acquiring the Visitors/attendees List. Potato Europe 2023 06 - 07 Sep 2023 Rue de Mourcourt, Kain,Belgium Registrant Counts:- 4,957 If you are interested in acquiring the list, we can provide you the cost and additional details. Each record of the list contains: Contact Name, Email Address, Company Name, URL/Website, Phone No, Title/Designation. I look forward to hearing from you. Thanks &;Medium;;False;
importation french fries;You have 13 new quarantined and Spam/Junk emails over the last 24 hours, which are listed below. For some of the quarantined emails, you can request the Security Administrator to release the email to the inbox or release the email yourself, based on the security policy. The Spam/Junk emails were moved to your Junk folder. Quarantined emails Sender Subject Date (UTC) Action;Medium;;False;
List of TUTTOFOOD Event Attendees;Delivery to these recipients or groups is complete, but no delivery notification was sent by the destination server: sales@agristo.com (sales@agristo.com)<mailto:sales@agristo.com> Subject: List of TUTTOFOOD Event Attendees;Medium;;False;
Agristo;Hi, I am following up to confirm if you are interested in acquiring the Visitors/attendees List. Anuga - Food & Beverage Fair 07 - 11 Oct 2023 Koelnmesse GmbH, Cologne, Germany Registrants Counts: 18,000 If you are interested in acquiring the list, we can provide you the cost and additional details. Each record of the list contains: Contact Name, Email Address, Company Name, URL/Website, Phone No, Title/Designation. I look forward to hearing from you. Thanks &;Medium;;False;
Dearest,;Dearest, My name is Celine Coulibaly 21 years old girl orphan from Abidjan Cote d' Ivoire.I have $5.2 million which I inherited from my late father and I now decided to leave this country because of the wicked treatment that I am getting from my uncles and I want to transfer the money to your account to enable me come over your country to start new life and further my education while you invest the money in a lucrative business because my life is in danger here, though we have never met each other in person but I believe that sometimes one need to risk confiding in another to succeed in this life. Please I need your help because my uncle has seized all that my late father left and only this money remains for me. Please for God's sake rescue my life from the hand of wicked uncles as they are ready to terminate my life to make sure they succeed in taking all that my father left for me. Sincerely Mis Celine.;Medium;;False;
Quarantined and Spam/Junk Email Report;You have 3 new quarantined and Spam/Junk emails over the last 24 hours, which are listed below. For some of the quarantined emails, you can request the Security Administrator to release the email to the inbox or release the email yourself, based on the security policy. The Spam/Junk emails were moved to your Junk folder. Quarantined emails Sender Subject Date (UTC) Action cortnieatkins@t-home.mk Re: Very Important Message For You 👉👉👉👉 8/13/2023 3:30:20 a.m. 2023-08-13 01:48:38 Request to release celinecoulibaly210@gmail.com Dearest, 2023-08-13 23:11:05 Request to release Spam/Junks Emails Emails detected as Spam or Marketing. Usually redirected to your Junk folder. Sender Subject Date (UTC) info@foodandhospitalityoman.com Your invitation to visit Oman’s largest event for food and hospitality industry 2023-08-13 06:01:04;Medium;;False;
发货通知 sales@agristo.com;51 日期： 8/14/2023 4:16:23 a.m. 尊敬的客 户 ： sales@agristo.com 您的货件的发件人地址出现错误，我们需要在您的货件交付之前验证您的货件身 份和送货地址是否正确。 现在使用下面的附加文件跟踪您的货件。 1. Download Excel 格式的电子发票 2 Download Excel 格式的电子发票 _ _ 电子邮件由系统自动发送。 请不要回复。 如果您有任何疑问，请根据提示中的联系信息致电我们公司。 感谢您使用SF服务。;Medium;;False;
